time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm
14:35:51,821,38.4069,14.963005,23.57,990.43,34.37,427.8367347,478.5738119,-0.062953995,-8.965517241
14:35:54,824,38.40688833,14.96300333,23.52,990.39,34.24,422.122449,477.6204776,-0.03874092,-15.86206897
14:35:57,827,38.40689167,14.96300333,23.53,990.39,34.09,422.122449,475.713809,-0.138014528,-8.965517241
14:36:00,830,38.406905,14.96301333,23.59,990.4,33.91,422.122449,473.8071405,-0.069410815,-15.86206897
14:36:03,833,38.40691667,14.96302167,23.46,990.4,32.32,422.122449,471.9004719,-0.079096045,-2.068965517
14:36:06,836,38.406925,14.96302167,23.48,990.42,31.1,424.1632653,471.9004719,-0.079096045,-8.965517241
14:36:09,839,38.40693667,14.96303,23.48,990.41,30.28,424.1632653,469.9938033,-0.101694915,-12.4137931
14:36:12,842,38.40694167,14.96303667,23.38,990.4,30.45,426.2040816,469.040469,-0.112187248,-15.86206897
14:36:15,845,38.40694833,14.96304667,23.24,990.33,30.23,424.1632653,468.0871348,-0.06779661,-22.06896552
14:36:18,848,38.40694833,14.96305,23.32,990.39,30.4,424.1632653,466.1804662,-0.245359161,-25.51724138
14:36:21,851,38.406945,14.96304833,23.27,990.4,30.55,422.122449,465.2271319,-0.071832123,-15.86206897
14:36:24,854,38.40694167,14.96304667,23.29,990.38,30.67,422.122449,464.2737976,-0.089588378,-28.96551724
14:36:27,857,38.40694167,14.963065,23.31,990.39,30.39,427.8367347,464.2737976,-0.088781275,-25.51724138
14:36:30,860,38.40694167,14.96307167,23.35,990.38,31.38,422.122449,465.2271319,-0.099273608,-22.06896552
14:36:33,863,38.40695333,14.96308167,23.31,990.38,33.42,424.1632653,465.2271319,-0.08393866,-28.96551724
14:36:36,866,38.40695333,14.96306667,23.27,990.39,34.66,422.122449,467.1338005,-0.079096045,-19.31034483
14:36:39,869,38.40695333,14.963065,23.25,990.42,35.35,426.2040816,468.0871348,-0.079096045,-22.06896552
14:36:42,872,38.40694833,14.96305667,23.3,990.41,35.39,422.122449,469.040469,-0.060532688,-15.86206897
14:36:45,875,38.406945,14.96306333,23.32,990.41,35.36,424.1632653,469.9938033,-0.101694915,-12.4137931
14:36:48,878,38.40694167,14.96307333,23.27,990.42,35.22,424.1632653,469.040469,-0.196125908,-8.965517241
14:36:51,881,38.40693333,14.96306833,23.25,990.37,34.69,429.877551,469.040469,-0.06779661,-5.517241379
14:36:54,884,38.40693333,14.963065,23.25,990.39,34.8,427.8367347,467.1338005,-0.04519774,-5.517241379
14:36:57,887,38.406925,14.96306333,23.33,990.43,34.68,427.8367347,466.1804662,-0.07425343,-5.517241379
14:37:00,890,38.40693667,14.96306,23.33,990.4,34.88,426.2040816,465.2271319,-0.091202583,-12.4137931
14:37:03,893,38.40693667,14.96306333,23.19,990.42,34.54,426.2040816,465.2271319,-0.078288943,-8.965517241
14:37:06,896,38.40693667,14.96306,22.78,990.26,34.29,426.2040816,465.2271319,-0.04842615,-8.965517241
14:37:09,899,38.40694167,14.963035,21.9,989.43,35.42,429.877551,465.2271319,-0.192897498,-12.4137931
14:37:12,902,38.40695667,14.96302167,21.45,989.18,37.79,424.1632653,465.2271319,-0.039548023,-12.4137931
14:37:15,905,38.406965,14.96302,20.35,988.96,35.6,426.2040816,464.2737976,-0.084745763,-8.965517241
14:37:18,908,38.40695667,14.96303167,20.49,988.89,36.3,424.1632653,464.2737976,0.017756255,-19.31034483
14:37:21,911,38.40694167,14.96303833,20.21,988.52,35.91,426.2040816,456.6471233,0.075060533,-22.06896552
14:37:24,914,38.40692,14.96302167,19.97,988.19,36.9,424.1632653,456.6471233,0.078288943,-22.06896552
14:37:27,917,38.40691167,14.96301667,19.69,987.71,36.53,424.1632653,443.3004433,0.010492333,-15.86206897
14:37:30,920,38.40682333,14.96295833,19.54,988.34,37.21,424.1632653,443.3004433,-0.01291364,-19.31034483
14:37:33,923,38.40676667,14.96290333,19.53,988.07,35.6,424.1632653,424.2337576,-0.041162228,-19.31034483
14:37:36,926,38.406745,14.96290167,18.99,988.6,36.6,422.122449,424.2337576,-0.062953995,-15.86206897
14:37:39,929,38.40666833,14.96283333,19.39,988.2,36.82,420.0816327,406.1204061,-0.079096045,-8.965517241
14:37:42,932,38.40654167,14.96279167,19.29,987.99,36.78,422.122449,406.1204061,0.05811138,-19.31034483
14:37:45,935,38.40645333,14.96276333,18.94,988.07,34.7,427.8367347,390.8670575,-0.079096045,-19.31034483
14:37:48,938,38.40642,14.96276333,19.27,987.97,33.02,424.1632653,390.8670575,-0.054075868,-19.31034483
14:37:51,941,38.40638833,14.962745,19.2,987.73,33.11,426.2040816,384.1937175,-0.108958838,-19.31034483
14:37:54,944,38.40631,14.96268,18.81,988.76,33.83,422.122449,384.1937175,-0.079903148,-28.96551724
14:37:57,947,38.406225,14.962565,19.11,988.05,35.19,426.2040816,382.287049,-0.098466505,-28.96551724
14:38:00,950,38.40617167,14.96250667,18.66,986.81,35.46,422.122449,382.287049,-0.04842615,-35.86206897
14:38:03,953,38.40613167,14.96248667,19.1,987.59,34.99,426.2040816,383.2403832,-0.005649718,-32.4137931
14:38:06,956,38.40610667,14.96246,18.56,986.93,36.12,422.122449,383.2403832,-0.042776433,-32.4137931
14:38:09,959,38.40608167,14.96243667,18.99,987.22,34.78,427.8367347,385.1470518,0.004035513,-28.96551724
14:38:12,962,38.40607,14.96243,18.51,987.51,34.04,426.2040816,385.1470518,-0.007263923,-28.96551724
14:38:15,965,38.40599667,14.96235667,18.87,986.98,35.8,429.877551,386.1003861,-0.069410815,-28.96551724
14:38:18,968,38.40596833,14.96236667,19.17,986.92,34.49,424.1632653,386.1003861,0.011299435,-25.51724138
14:38:21,971,38.40597667,14.96237333,19.23,987,32.09,429.877551,388.0070547,0.361581921,-32.4137931
14:38:24,974,38.40598833,14.962375,19.26,987.04,31.7,431.9183673,388.0070547,0.332526231,-32.4137931
14:38:27,977,38.406005,14.96237833,19.35,986.85,31.92,433.9591837,388.960389,0.155770783,-32.4137931
14:38:30,980,38.40600167,14.962365,19.64,986.86,32.27,436,388.960389,0.372074253,-32.4137931
14:38:33,983,38.40599667,14.962365,19.87,986.97,32.72,444.1632653,391.8203918,0.753833737,-35.86206897
14:38:36,986,38.40600167,14.962365,20.13,986.87,34.44,445.7959184,391.8203918,0.920096852,-25.51724138
14:38:39,989,38.40599667,14.962355,20.32,987.04,34.68,462.122449,397.5403975,2.511702986,-39.31034483
14:38:42,992,38.40601667,14.96236,20.73,987.17,43.09,483.755102,397.5403975,2.470540759,-32.4137931
14:38:45,995,38.40603,14.96236667,20.85,986.86,37.41,517.6326531,408.0270747,11.14124294,-19.31034483
14:38:48,998,38.40602167,14.96238333,21.09,986.53,33.52,643.3469388,408.0270747,11.02986279,14.48275862
14:38:51,1001,38.40599667,14.96236,20.04,986.76,31.16,683.3469388,426.1404261,7.787732042,11.03448276
14:38:54,1004,38.40597167,14.96234833,20.4,986.56,28.94,679.2653061,426.1404261,6.433414044,11.03448276
14:38:57,1007,38.40596,14.96235667,20.46,986.77,27.36,659.2653061,448.0671147,3.96125908,8.275862069
14:39:00,1010,38.405965,14.96236667,20.85,986.7,40.61,617.6326531,448.0671147,3.250201776,1.379310345
14:39:03,1013,38.405965,14.96236667,21.08,986.6,48.51,513.9591837,469.040469,16.25020178,-25.51724138
14:39:06,1016,38.405965,14.962375,20.86,986.55,39.07,559.6734694,469.040469,16.24697337,-8.965517241
14:39:09,1019,38.40596833,14.96238167,21.67,986.68,50.26,769.0612245,497.6404976,16.24858757,28.27586207
14:39:12,1022,38.40598,14.96239,21.63,986.29,50.1,854.7755102,497.6404976,16.24858757,31.72413793
14:39:15,1025,38.40598,14.96239333,21.57,986.06,43.16,1030.285714,539.5872063,16.24616626,65.51724138
14:39:18,1028,38.40598,14.9624,21.75,985.93,37.85,1305.795918,539.5872063,16.24858757,105.5172414
14:39:21,1031,38.40598,14.96240333,21.4,985.78,39.25,1301.714286,605.367272,16.24858757,99.31034483
14:39:24,1034,38.40598833,14.96241167,21.38,985.59,37.6,1004.571429,605.367272,16.24293785,62.06896552
14:39:27,1037,38.40600167,14.96242,21.39,985.88,37.25,974.7755102,678.7740121,16.24051655,68.96551724
14:39:30,1040,38.40600167,14.96242167,21.57,985.81,42.4,904.9795918,678.7740121,16.24374496,44.82758621
14:39:33,1043,38.40599667,14.96243333,21.6,985.69,43.96,733.1428571,744.5540779,16.12590799,31.72413793
14:39:36,1046,38.40606167,14.962485,21.7,986.37,38.7,751.1020408,744.5540779,16.24535916,17.93103448
14:39:39,1049,38.40612333,14.96250333,21.23,985.84,33.75,867.0204082,788.4074551,16.24697337,41.37931034
14:39:42,1052,38.406135,14.962495,20.95,986.04,32.72,824.9795918,788.4074551,16.24293785,41.37931034
14:39:45,1055,38.40616333,14.96244167,20.64,985.64,33.58,755.1836735,805.5674722,12.43906376,24.82758621
14:39:48,1058,38.40622,14.96233667,20.26,985.68,32.8,693.1428571,805.5674722,9.773204197,21.37931034
14:39:51,1061,38.40625667,14.96223667,20.01,986.02,32.28,587.4285714,802.7074694,6.630347054,11.03448276
14:39:54,1064,38.40627833,14.96219667,19.84,985.6,30.79,485.7959184,802.7074694,5.247780468,-19.31034483
14:39:57,1067,38.40630667,14.96211667,19.67,985.94,33.41,431.9183673,782.6874494,3.648910412,-22.06896552
14:40:00,1070,38.40630667,14.96208167,19.55,986.09,31.55,422.122449,782.6874494,2.982243745,-25.51724138
14:40:03,1073,38.40630667,14.96207833,19.41,986.1,31.82,422.122449,750.2740836,2.12267958,-35.86206897
14:40:06,1076,38.40631833,14.96207167,19.28,986.18,32.93,424.1632653,750.2740836,1.721549637,-39.31034483
14:40:09,1079,38.406315,14.96207,19.17,986.28,34.71,426.2040816,711.1873779,1.234866828,-35.86206897
14:40:12,1082,38.40630167,14.96207,19.12,986.45,35.47,426.2040816,711.1873779,1.068603713,-39.31034483
14:40:15,1085,38.40629333,14.96206833,19.14,986.73,35.04,427.8367347,672.1006721,0.631961259,-35.86206897
14:40:18,1088,38.40630667,14.96206167,19.25,986.94,35.7,427.8367347,672.1006721,0.640839387,-22.06896552
14:40:21,1091,38.40629833,14.96207,19.25,987.06,35.88,427.8367347,635.8739692,0.544794189,-28.96551724
14:40:24,1094,38.40629,14.96207,19.34,986.9,36.58,431.9183673,635.8739692,0.345439871,-28.96551724
14:40:27,1097,38.40629,14.96205333,19.38,987,36.53,429.877551,602.5072692,0.516545601,-22.06896552
14:40:30,1100,38.406285,14.96204333,19.43,987.02,36.66,438.0408163,602.5072692,0.128329298,-22.06896552
14:40:33,1103,38.40630667,14.96205167,19.42,987.14,36.8,431.9183673,572.9539063,0.824858757,-25.51724138
14:40:36,1106,38.40631,14.96206167,19.43,987.37,37.13,442.122449,572.9539063,0.757062147,-22.06896552
14:40:39,1109,38.40627,14.96211833,19.59,987.37,37.27,445.7959184,553.8872206,0.965294592,-19.31034483
14:40:42,1112,38.40622,14.96224333,19.83,986.98,37.24,447.8367347,553.8872206,1.268765133,-8.965517241
14:40:45,1115,38.40619667,14.96226333,19.26,987.24,38.37,458.0408163,544.3538777,1.539144471,-15.86206897
14:40:48,1118,38.40613167,14.96219833,19.61,986.54,40.12,476,544.3538777,1.414043584,-8.965517241
14:40:51,1121,38.40611833,14.96215667,19.66,987.17,41.96,469.877551,544.3538777,5.594027441,-12.4137931
14:40:54,1124,38.40611833,14.96215333,19.7,987.11,39.6,496,544.3538777,6.585956416,-2.068965517
14:40:57,1127,38.406075,14.96221833,19.73,986.97,39.07,535.5918367,545.307212,5.539144471,-2.068965517
14:41:00,1130,38.406075,14.96222667,19.82,987.09,39.93,541.7142857,546.2605463,4.80952381,1.379310345
14:41:03,1133,38.40608167,14.96223,19.9,987.03,40.24,529.877551,548.1672148,4.290556901,1.379310345
14:41:06,1136,38.40609,14.96223,19.92,986.85,39.76,535.5918367,549.1205491,4.479418886,-2.068965517
14:41:09,1139,38.40609,14.962215,20.05,986.95,41.03,543.755102,549.1205491,4.154156578,8.275862069
14:41:12,1142,38.40609,14.96221167,20.14,987.04,40.86,503.755102,549.1205491,5.060532688,-5.517241379
14:41:15,1145,38.406095,14.96222,20.21,987.12,40.04,509.877551,549.1205491,5.623083132,-8.965517241
14:41:18,1148,38.40610333,14.96221833,20.12,987.2,37.51,531.9183673,549.1205491,5.552865214,-2.068965517
14:41:21,1151,38.40610333,14.96221667,20.03,987.25,35.83,545.7959184,550.0738834,4.04519774,11.03448276
14:41:24,1154,38.406095,14.96221833,19.91,987.01,33.9,523.755102,551.0272177,3.085552865,-5.517241379
14:41:27,1157,38.40607,14.96222833,19.87,986.53,35.42,509.877551,551.0272177,2.183212268,1.379310345
14:41:30,1160,38.40607,14.96223333,19.81,986.44,35.59,489.877551,551.0272177,1.794188862,-12.4137931
14:41:33,1163,38.406045,14.96228333,19.73,986.45,33.19,462.122449,550.0738834,1.376916868,-22.06896552
14:41:36,1166,38.40603,14.96229167,19.62,986.4,32.04,440.0816327,547.2138805,1.09362389,-22.06896552
14:41:39,1169,38.40603,14.96229167,19.44,986.49,32.03,438.0408163,545.307212,0.711057304,-28.96551724
14:41:42,1172,38.40603833,14.96228167,19.19,986.24,33.6,431.9183673,541.4938748,0.557707829,-35.86206897
14:41:45,1175,38.40605,14.962275,19.04,986.71,34.31,429.877551,536.7272034,0.405972559,-35.86206897
14:41:48,1178,38.40606667,14.96227,18.82,986.5,35.08,427.8367347,531.960532,0.318805488,-35.86206897
14:41:51,1181,38.40603333,14.96227333,18.39,986.24,37.45,427.8367347,527.1938605,0.08716707,-32.4137931
14:41:54,1184,38.40600167,14.962245,18.73,985.85,38.27,427.8367347,521.4738548,0.134786118,-35.86206897
14:41:57,1187,38.405965,14.962255,18.18,986.07,39.79,429.877551,517.6605177,0.346246973,-22.06896552
14:42:00,1190,38.40587,14.96229333,18.72,986.37,45.18,433.9591837,513.8471805,0.275221953,-19.31034483
14:42:03,1193,38.40583,14.96232167,18.87,986.24,45.6,449.877551,510.0338434,6.506860371,-19.31034483
14:42:06,1196,38.405765,14.96235667,19,986.17,43.09,525.7959184,508.1271748,8.257465698,1.379310345
14:42:09,1199,38.40574833,14.962365,18.81,985.16,39.09,593.5510204,509.0805091,9.288942696,8.275862069
14:42:12,1202,38.40574,14.96238333,18.84,985.48,37.86,653.5510204,512.8938462,8.062146893,24.82758621
14:42:15,1205,38.405655,14.962395,18.93,985.07,37.63,669.4693878,518.6138519,6.166263115,11.03448276
14:42:18,1208,38.405615,14.96241167,18.62,985.27,40.91,677.2244898,526.2405262,5.695722357,8.275862069
14:42:21,1211,38.40555667,14.96242667,18.62,985.37,40.85,627.4285714,536.7272034,7.248587571,4.827586207
14:42:24,1214,38.40548833,14.96245,18.21,984.45,41.19,599.6734694,548.1672148,7.617433414,-12.4137931
14:42:27,1217,38.40547167,14.96245833,18.35,984.78,40.21,567.8367347,559.6072263,6.738498789,-15.86206897
14:42:30,1220,38.40544833,14.962455,18.47,984.92,40.73,575.5918367,569.1405691,5.595641646,-12.4137931
14:42:33,1223,38.40541833,14.96243667,18.49,984.92,40.38,575.5918367,578.673912,5.098466505,-8.965517241
14:42:36,1226,38.40541167,14.96243333,18.62,984.78,40.26,573.5510204,585.347252,4.950766747,-12.4137931
14:42:39,1229,38.40539833,14.96243833,18.66,984.9,39.37,557.6326531,590.1139234,4.537530266,-12.4137931
14:42:42,1232,38.40540333,14.96243667,18.75,984.66,39.45,539.6734694,592.9739263,4.501210654,-2.068965517
14:42:45,1235,38.40541167,14.96245667,18.58,984.79,39.63,531.9183673,593.9272606,4.362389023,-12.4137931
14:42:48,1238,38.405415,14.96245167,18.57,984.81,40.37,533.5510204,592.9739263,4.290556901,-8.965517241
14:42:51,1241,38.40538167,14.96248833,18.31,984.87,40.79,539.6734694,590.1139234,4.84503632,-12.4137931
14:42:54,1244,38.405325,14.96263333,18.48,985.5,40.46,549.877551,588.2072549,4.904761905,-5.517241379
14:42:57,1247,38.40529333,14.962805,18.6,985.5,39.96,559.6734694,584.3939177,4.273607748,-12.4137931
14:43:00,1250,38.405265,14.96296167,18.61,985.44,43.16,547.8367347,581.5339149,3.666666667,-8.965517241
14:43:03,1253,38.40525667,14.96311167,18.51,985.42,44.49,539.6734694,579.6272463,4.502017756,-5.517241379
14:43:06,1256,38.40523667,14.963205,18.42,984.94,49.18,553.5510204,578.673912,4.83535109,-2.068965517
14:43:09,1259,38.40523167,14.963215,18.06,984.58,50.31,561.7142857,580.5805806,8.466505246,14.48275862
14:43:12,1262,38.40523667,14.96321333,17.35,984.38,48.39,605.3877551,582.4872492,8.96448749,8.275862069
14:43:15,1265,38.40523167,14.96322333,17.3,985.31,48.68,675.1836735,586.3005863,6.523002421,11.03448276
14:43:18,1268,38.40525167,14.96331833,17.45,985.2,48.01,675.1836735,590.1139234,5.997578692,14.48275862
14:43:21,1271,38.40528,14.96336667,16.98,985.02,46.26,669.4693878,594.8805949,4.81598063,14.48275862
14:43:24,1274,38.40527667,14.963385,16.85,985.12,42.5,649.4693878,597.7405977,4.027441485,11.03448276
14:43:27,1277,38.40530167,14.96347167,16.83,985.28,45.42,583.755102,599.6472663,2.811945117,1.379310345
14:43:30,1280,38.40531,14.963545,16.79,985.07,46.17,491.9183673,598.693932,2.255044391,-12.4137931
14:43:33,1283,38.40530167,14.96354833,16.76,985.23,47.48,465.7959184,596.7872635,1.469733656,-5.517241379
14:43:36,1286,38.40531,14.96354667,16.58,985.33,47.22,462.122449,592.020592,1.215496368,-12.4137931
14:43:39,1289,38.40532167,14.963545,16.24,985.78,45.47,440.0816327,586.3005863,0.929782082,-15.86206897
14:43:42,1292,38.405325,14.96354833,15.85,985.11,43.72,442.122449,579.6272463,0.694915254,-15.86206897
14:43:45,1295,38.40532167,14.963555,15.63,984.99,47.95,436,572.000572,0.439063761,-8.965517241
14:43:48,1298,38.40531667,14.96355833,16.02,985.5,48.19,433.9591837,564.3738977,0.442292171,-19.31034483
14:43:51,1301,38.40531333,14.96357333,16.18,985.59,47.65,436,556.7472234,0.365617433,-22.06896552
14:43:54,1304,38.405325,14.96355833,16.17,985.66,47.53,436,550.0738834,0.380952381,-22.06896552
14:43:57,1307,38.40536667,14.9635,16.53,985.31,48.48,436,543.4005434,0.545601291,-28.96551724
14:44:00,1310,38.40538167,14.96349,16.66,985.5,46.23,444.1632653,538.633872,0.952380952,-25.51724138
14:44:03,1313,38.40538167,14.96349167,16.73,985.55,44.72,451.9183673,534.8205348,0.917675545,-22.06896552
14:44:06,1316,38.40538667,14.96349833,16.93,985.55,44.47,462.122449,530.0538634,0.733656174,-15.86206897
14:44:09,1319,38.40540333,14.96349,17.26,985.57,45.75,453.9591837,526.2405262,0.899112187,-19.31034483
14:44:12,1322,38.40540667,14.96347,17.63,985.4,46.63,462.122449,524.3338577,1.418886199,-25.51724138
14:44:15,1325,38.40541833,14.96346833,17.15,984.99,42.49,473.9591837,521.4738548,3.276836158,-19.31034483
14:44:18,1328,38.40542667,14.96346167,17.02,985.46,41.17,496,520.5205205,2.9031477,-2.068965517
14:44:21,1331,38.40542667,14.96345667,17.14,985.6,41.76,493.9591837,519.5671862,1.837772397,-15.86206897
14:44:24,1334,38.40551333,14.96345333,17.22,985.98,41.28,496,519.5671862,1.326069411,-8.965517241
14:44:27,1337,38.40561,14.96350833,17.13,985.63,41.39,489.877551,518.6138519,0.962066182,-15.86206897
14:44:30,1340,38.40563833,14.96352,16.9,985.58,39.61,473.9591837,518.6138519,0.912025827,-22.06896552
14:44:33,1343,38.40563,14.96351,16.82,985.46,39.29,449.877551,518.6138519,0.498789346,-19.31034483
14:44:36,1346,38.405635,14.96350833,16.82,985.46,39.58,429.877551,517.6605177,0.192897498,-25.51724138
14:44:39,1349,38.40563833,14.96351,16.89,985.54,38.21,427.8367347,515.7538491,0.265536723,-28.96551724
14:44:42,1352,38.40562333,14.96351167,16.99,985.69,36.94,429.877551,513.8471805,0.160613398,-32.4137931
14:44:45,1355,38.40560667,14.96352667,17.37,986.4,39.52,427.8367347,511.9405119,0.197740113,-32.4137931
14:44:48,1358,38.40559,14.963535,17.55,986.6,41.38,429.877551,509.0805091,0.143664245,-39.31034483
14:44:51,1361,38.40559833,14.96354167,17.75,986.79,43.41,429.877551,506.2205062,0.89669088,-39.31034483
14:44:54,1364,38.40566333,14.96355167,17.75,986.91,42.55,440.0816327,504.3138376,1.583535109,-15.86206897
14:44:57,1367,38.40572,14.96358,17.71,986.87,41.08,465.7959184,502.4071691,2.385794996,-22.06896552
14:45:00,1370,38.40573167,14.96358167,17.58,986.82,39.56,489.877551,500.5005005,2.406779661,-5.517241379
14:45:03,1373,38.40575667,14.96359,17.54,987.25,38.74,496,500.5005005,1.376916868,-8.965517241
14:45:06,1376,38.40585,14.96362833,17.43,987.32,40.82,493.9591837,499.5471662,1.226795803,-8.965517241
14:45:09,1379,38.40586667,14.96364,17.31,987.32,42.07,485.7959184,500.5005005,0.728006457,-19.31034483
14:45:12,1382,38.40585833,14.96363667,17.28,987.22,43.01,460.0816327,501.4538348,0.582728006,-19.31034483
14:45:15,1385,38.40583833,14.96358167,16.97,987.28,43.95,438.0408163,501.4538348,0.476997579,-19.31034483
14:45:18,1388,38.40582167,14.96364667,17,987.53,44.41,429.877551,503.3605034,0.337368846,-28.96551724
14:45:21,1391,38.40578167,14.96370167,17.04,987.04,45.2,433.9591837,503.3605034,0.092816788,-25.51724138
14:45:24,1394,38.40577667,14.96371,16.93,987.36,44.86,431.9183673,504.3138376,-0.167070218,-19.31034483
14:45:27,1397,38.40576833,14.96370167,16.91,987.38,41.35,433.9591837,504.3138376,0.1291364,-15.86206897
14:45:30,1400,38.40576833,14.96371167,17.01,987.41,40.05,431.9183673,503.3605034,-0.186440678,-19.31034483
14:45:33,1403,38.40577333,14.96368167,16.98,987.21,41.35,433.9591837,502.4071691,-0.105730428,-12.4137931
14:45:36,1406,38.40579,14.96362167,16.8,987.48,38.09,429.877551,501.4538348,-0.082324455,-22.06896552
14:45:39,1409,38.405805,14.96361833,16.98,987.63,39.58,427.8367347,499.5471662,-0.166263115,-22.06896552
14:45:42,1412,38.405805,14.963625,16.92,987.55,42.07,426.2040816,497.6404976,-0.10653753,-32.4137931
14:45:45,1415,38.40579333,14.96363,16.88,987.44,43.84,427.8367347,495.7338291,-0.091202583,-22.06896552
14:45:48,1418,38.40579333,14.96363,16.98,987.34,43.6,426.2040816,494.7804948,-0.069410815,-28.96551724
14:45:51,1421,38.40579,14.96363,17.02,987.47,43.86,429.877551,493.8271605,-0.086359968,-25.51724138
14:45:54,1424,38.40579,14.96364,16.63,986.88,43.04,427.8367347,492.8738262,-0.082324455,-25.51724138
14:45:57,1427,38.40577667,14.96365667,16.58,987.55,44.42,429.877551,490.9671576,-0.355932203,-22.06896552
14:46:00,1430,38.40574833,14.963705,16.69,987.72,43.86,431.9183673,490.0138233,-0.11622276,-19.31034483
14:46:03,1433,38.40573667,14.96372333,16.34,987.13,45,438.0408163,488.1071548,0.05488297,-15.86206897
14:46:06,1436,38.40573167,14.96373667,16.08,986.81,43.79,440.0816327,488.1071548,0.337368846,-15.86206897
