time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm,CO2 / ppm_smooth_9_3,SO2 / ppm_smooth_9_3,CO2 / ppm_smooth_9_3_rt_corrected_40,SO2 / ppm_smooth_9_3_rt_corrected_8,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3,SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3,SO2 (smartGAS) / ppm_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12,SO2 (smartGAS) / ppm_smooth_9_3_staticerror_0_9.7,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_ratioscorrected
10,14:34:27,737,38.40700667,14.96301333,24.03,990.39,29.45,422.122449,515.7538491,-0.04196933,-35.86206897,515.5474996874451,-0.0372420153506493,461.1262811766237,-0.0557366586753245,460.3407777985563,15.076592898862302,0.178797082904174,19.15818428717391,0.1857325741509272,459.3182792367463,-0.0433902081147902,423.58370881688256,-31.189729812294328,38.12877816126619,29.1,-723.7745992910731,27524.505938847265,-906.1555808335498,45314.6841783271,-1083.2060891101314,59345.78013890612,-1055.7505781185073,59213.97254502264,-96.22757477382552,54614.71229885454,-64.29715921362053,25334.00530334535,,,,,,
11,14:34:30,740,38.40699833,14.96302333,23.87,990.41,28.46,422.122449,510.9871777,0.008071025,-28.96551724,511.4659082991335,-0.0441775065974025,464.1981360220778,-0.0430221736681094,456.0597155080792,15.061735906208847,0.1785730665369038,18.606818826988025,0.1790063163853887,455.9071180225945,-0.0438687533442649,423.5041964909085,-31.607702642337618,38.122814736818135,29.1,-838.1658208685259,44108.902020620175,-818.5123871838665,42408.78836800627,-816.2460556386266,41730.86517479751,-812.7918660014577,41716.903458632485,-79.32083000615825,38759.568912526855,-81.45094011151784,40967.8327700241,,,,,,
12,14:34:33,743,38.40700167,14.96302333,23.65,990.42,28.93,422.122449,508.1271748,-0.114608555,-32.4137931,507.9208253783543,-0.0437442567489176,463.0191932455967,-0.0161746603275613,453.9439460184712,15.048831804377212,0.1785870605070099,18.416454214334035,0.1889256591650185,453.0812327782528,-0.0244115849436228,424.0236770129864,-32.846693534935014,38.16177577597398,29.1,-2098.587873318822,327812.45942285843,-1355.1448156542094,143641.87152863925,-775.9634873510818,42367.37692695826,-756.2417386156951,42286.86636003961,-91.9818351488158,39582.52700016999,-248.7642356315913,306212.987977204,,,,,,
13,14:34:36,746,38.40699833,14.96303833,23.58,990.46,29.21,427.8367347,504.3138376,0.04519774,-28.96551724,504.5532029683975,-0.033405658090909,460.91718029018745,-0.0288215956378065,450.1457410949483,15.036573658804969,0.1789209972436636,18.30927535967072,0.1806400206635769,451.15565631192425,-0.0239792780107442,424.4124039285708,-30.74190177363632,38.19093029464281,29.1,-1045.9428226591606,97890.4270948162,-1299.2741607134535,141734.14143661535,-902.4142261442868,72175.0203105439,-932.6460872927072,72336.93776516385,-132.0855262471723,68056.65503318334,-153.09367267587672,92301.92486767384,,,,,,
14,14:34:39,749,38.40700667,14.96303833,23.58,990.43,29.06,426.2040816,501.4538348,-0.086359968,-32.4137931,501.28050126753175,-0.0316866346709956,460.3407777985563,-0.0232545681428569,450.1457412266953,15.024661024613817,0.1789765217001268,18.09514028478697,0.1821385466481788,451.1571689251776,-0.0104495734235614,425.1898577558436,-29.71189729536792,38.24923933168827,29.1,-1296.336317299238,151615.69984018197,-2981.668979417408,752547.219771552,-951.3708710218204,80243.1509540979,-983.29056552343,80423.43931879032,-163.7869660104406,75802.19816136974,-223.17583899909025,143217.75081114357,,,,,,
15,14:34:42,752,38.40701333,14.96303,23.41,990.45,29.31,422.122449,498.5938319,-0.030669895,-32.4137931,498.2100220073586,-0.0285246097229436,456.0597155080792,0.0256828631544012,453.9026760974015,15.013484480106786,0.1790786551059489,18.17475746755274,0.1994064574349532,454.3525774342239,-0.0025750920450765,424.9954942948046,-30.26421853792204,38.234662072110346,29.1,1320.0504902270493,137221.08883473693,-13340.329911664723,13663021.684011484,-1188.5412780996653,99902.41303625995,-1204.3136704721546,100001.43074244188,-175.12927760713552,93547.74318189512,194.5069077685181,128488.96213977816,,,,,,
16,14:34:45,755,38.40700667,14.96300333,23.31,990.42,30.61,426.2040816,494.7804948,0.00645682,-25.51724138,495.04874901991263,-0.0081968073939393,453.9439460184712,-0.037993215070707,459.47961300620335,15.001977446432484,0.1797352431211757,18.08483767154059,0.1909088959999636,460.7948895380234,-0.0055996126721074,424.20037105454486,-30.055232122164465,38.17502782909087,29.1,-1039.122720536551,60770.61668739009,-7285.3055964441155,2805550.7714883173,-4816.462203978891,1229166.5389178935,-4976.92425567875,1232685.0599906628,-512.4398869797287,1134797.7982298792,-110.5558202096819,56111.87207934057,,,,,,
17,14:34:48,758,38.40701333,14.96299,23.29,990.41,31.07,422.122449,491.9204919,-0.008878128,-28.96551724,491.9658887948045,-0.0193704602727272,450.1457410949483,0.0151218162640693,469.0115802653681,14.99075583521309,0.1793743341331909,18.127266912702307,0.1923089378344896,469.7823860928781,-0.0132508241167768,422.8044880350644,-30.425436630259696,38.07033660262983,29.1,3241.1172976505272,394436.5276661848,-3756.92754308382,514531.4845124573,-2530.222801900806,224216.6036998284,-2570.015652285228,224585.0902443748,-144.7816931336952,202134.5443180861,185.4597348684973,355583.8513226795,,,,,,
18,14:34:51,761,38.40701833,14.96297333,23.18,990.45,30.14,422.122449,489.0604891,-0.01614205,-32.4137931,488.8293777173153,-0.0064358565714285,450.1457412266953,-0.0219210440808079,479.39370705079153,14.979338934891029,0.1797921218327428,17.88061167168753,0.1855990671487601,479.38205254177126,-0.0325020561892766,422.4404982935059,-27.992237646493468,38.04303737201295,29.1,-2709.437873116241,185161.1464651328,-1827.0244871880805,84225.80111012752,-9228.562879176863,2080897.3631309464,-9226.752007711517,2080846.774661593,-379.2033378028239,1833689.282983073,-111.33129811287624,163171.1707833796,,,,,,
19,14:34:54,764,38.40701333,14.96297333,23.08,990.39,29.29,422.122449,486.2004862,-0.005649718,-28.96551724,485.9281049805188,-0.0122428018874458,453.9026760974015,-0.0648290816796535,489.5804895890337,14.96877830212909,0.1796045574990355,17.370685468362886,0.1993244124211134,487.7344573469055,-0.045769210280929,422.1842919181812,-26.499477533722903,38.02382189386359,29.1,-1073.291303629115,23220.61782696488,-1479.9131759354157,46410.005012304224,-5683.37952608577,586652.7105602073,-5532.594415038506,584440.6667902798,-178.414380814334,505901.49643881776,-33.693087447615945,20031.2971172098,,,,,,
20,14:34:57,767,38.40702667,14.962955,23.08,990.42,29.99,422.122449,483.3404833,-0.042776433,-25.51724138,483.526197814285,-0.0319626568095237,459.47961300620335,-0.0703774745526695,494.21097017532526,14.960035360044,0.1789676061850524,16.763529220650124,0.1933731628387321,493.2753230795295,-0.053525129344446,421.6895485727267,-26.93237796623373,37.986716142954506,29.1,-1054.4704914039908,19296.312134900843,-1368.9891827815434,33295.79225431208,-2321.802302529905,86578.2963783094,-2292.5291697809107,86414.39116180426,-52.86007927298766,73881.8429219641,-24.00695085275172,16472.327154322018,,,,,,
21,14:35:00,770,38.40702167,14.96294667,23.08,990.41,29.89,422.122449,481.4338148,-0.03551251,-19.31034483,481.7227039536789,-0.0463682134632034,469.0115802653681,-0.0721209559740257,495.9470566516567,14.953470642391393,0.1785023067051385,15.906804919014702,0.1881595851466969,494.6048682954728,-0.0752970423633174,422.2196307285708,-26.79802955606057,38.02647230464281,29.1,-1053.0511641998887,17942.028023925286,-990.8074202369758,16415.90622476095,-1637.9120733630657,41176.88563120278,-1608.965770369334,41065.45580329171,-47.86966248618211,35063.91028094807,-30.776501761432417,15282.712332261235,,,,,,
22,14:35:03,773,38.40701833,14.96294333,23.14,990.41,29.81,422.122449,480.4804805,-0.037126715,-28.96551724,480.7693696770556,-0.0560254919047618,479.39370705079153,-0.040847772251082,492.8435613233767,14.950000505624484,0.1781903766114762,15.053175202594286,0.1838820214816061,491.94949380373794,-0.081026672063879,422.67196749610326,-26.096432303203425,38.06039756220775,29.1,-1783.2933672765275,54315.22724396442,-887.972959657224,13779.810887223735,-1300.186019735518,27979.632204227222,-1284.2277926991785,27928.87903747224,-47.69199529109648,24004.370644691568,-65.41280830884203,46590.01303527406,,,,,,
23,14:35:06,776,38.40700667,14.96294833,23.21,990.44,30.09,424.1632653,480.4804805,-0.104923325,-32.4137931,480.6661949800858,-0.0503338470346319,489.5804895890337,-0.1001156498975468,487.0093757695525,14.949624949727513,0.1783742167407813,15.618197045398608,0.1970423928143743,486.93285084848645,-0.072644403292323,423.78514003246687,-28.511718165627663,38.14388550243501,29.1,-669.3196901595948,9575.26272803392,-921.3765660535043,18182.54991664257,-1331.2985141677543,34289.956436291766,-1329.7781670142103,34284.568816561106,-75.20069010148434,29846.786969455505,-37.80767578635695,8339.790264215282,,,,,,
24,14:35:09,779,38.40700667,14.96294833,23.2,990.45,30.92,424.1632653,481.4338148,-0.055690073,-28.96551724,481.3347670757569,-0.069002023108225,494.21097017532526,-0.0963480068888887,480.1338135200561,14.952058552155757,0.1777712346536043,15.917773784623389,0.1880259785713532,481.3489286754679,-0.07356080641614,424.915981971428,-29.004329002683946,38.2286986478571,29.1,-624.1313698310764,9726.516741037518,-833.9893438417678,16727.12286565582,-871.4789916484084,17928.175195377633,-889.0888398916401,17973.540038520783,-71.24402662393823,15874.700887142788,-51.02318283653998,8615.817071295209,,,,,,
25,14:35:12,782,38.40699833,14.96294833,23.29,990.47,31.32,426.2040816,482.3871491,-0.039548023,-25.51724138,482.3004823082245,-0.0792567670259739,495.9470566516567,-0.0606596347893216,475.2020627870122,14.955573755601938,0.177440006425061,15.979066831359352,0.1844139310138056,477.04203837909984,-0.0766476533643607,425.8877992610384,-28.825197789264028,38.30158494457788,29.1,-910.029593464184,23817.656290182946,-744.2111516178915,14975.962188393229,-696.496524630149,13424.74780923679,-719.7118999366465,13476.716539882696,-74.28765368525421,12039.93541242905,-97.0628867365832,21354.002195407676,,,,,,
26,14:35:15,785,38.40699833,14.96295333,23.37,990.44,31.46,427.8367347,483.3404833,-0.046004843,-32.4137931,483.3239753839819,-0.0722828424372293,492.8435613233767,-0.0377346625815295,474.10565949899024,14.959299270397697,0.1776652641892775,15.673268215852309,0.1906208316351649,474.6473431160381,-0.075637241198378,426.52389784935,-26.82788475835494,38.34929233870125,29.1,-1433.84505909095,63470.78315913505,-722.492547985872,15816.388710605625,-748.5270041223932,16123.023944254455,-756.020948726443,16141.441778024902,-90.25513703359688,14513.288368324353,-172.88872890421345,57108.60689614695,,,,,,
27,14:35:18,788,38.40700667,14.96295667,23.45,990.44,31.51,426.2040816,484.2938176,-0.172719935,-19.31034483,484.0379443294365,-0.0593272749913419,487.0093757695525,-0.0888162143506491,473.47147895843966,14.96189811735915,0.1780837290177796,15.184755475367846,0.1891420812775198,474.0311890917278,-0.051567140821586,426.6475836844149,-25.48141513696966,38.35856877633112,29.1,-602.0463644997595,11353.943089132394,-1047.7833021355018,33718.289730868644,-901.296730150562,23957.089152032542,-910.7310103087158,23985.406583076783,-112.04936827766012,21596.304771669555,-74.84651009972146,10239.049129227456,,,,,,
28,14:35:21,791,38.40700167,14.962965,23.53,990.44,31.56,426.2040816,484.2938176,-0.01937046,-25.51724138,484.2608016874452,-0.0703856272510821,480.1338135200561,-0.0577980892770562,476.198042506494,14.962709318142302,0.17772654423979,15.272233430696488,0.1824468709800497,474.8053953451104,-0.0282592408962037,426.5168300766228,-24.27227944554109,38.34876225574671,29.1,-972.3166147778288,26008.749757990467,-1939.379601398737,108476.70161626654,-798.4306555374204,17084.684358432638,-778.6446961622813,17034.728055126132,-92.58751155794532,15310.721291959162,-112.75165248775356,23303.530969373336,,,,,,
29,14:35:24,794,38.40699833,14.96296167,23.48,990.43,31.63,426.2040816,484.2938176,-0.018563358,-25.51724138,483.95127757489104,-0.0656653005108224,475.2020627870122,-0.0166009223059162,475.2185704864334,14.961582650372604,0.1778790107935004,15.617773759463516,0.1962781526203402,475.4087037353853,-0.0239274736063353,426.253555936363,-23.137781759913388,38.32901669522722,29.1,-3326.2351012121017,338456.3050976104,-2315.6938608309524,162985.4669758247,-840.909430960919,19605.51235053091,-843.8049213869556,19613.35529168218,-95.23379757216436,17593.81378465233,-376.6993074917513,303590.44759816024,,,,,,
30,14:35:27,797,38.40698167,14.96295,23.53,990.38,32.12,426.2040816,483.3404833,-0.0645682,-22.06896552,483.2950864658001,-0.0472661586839826,474.10565949899024,0.0183921536623376,475.0232261770572,14.959194114735514,0.1784733030745073,15.648401137246257,0.2030951702043774,475.0763530569228,-0.0299107802079482,426.61577874935006,-21.95551575103893,38.35618340620125,29.1,2991.6684683714134,285201.1022229409,-1841.354611080568,107848.13428134336,-1164.1146162297148,37949.32156478206,-1165.2386102530245,37953.565516448725,-139.96861461881372,34090.44236180801,359.7065830793633,256144.9105054428,,,,,,
31,14:35:30,800,38.40697833,14.96295333,23.53,990.44,31.87,426.2040816,482.3871491,-0.08393866,-19.31034483,482.6058794432894,-0.0226442915541125,473.47147895843966,-0.0232871781572871,474.3532785199125,14.956685401173576,0.1792685893828021,15.641765437537304,0.1795096718589926,473.0885500914421,-0.0467909613201525,426.9232264155838,-22.23914017238092,38.37924198116878,29.1,-2334.043143948041,157021.818126315,-1134.5898565366138,38790.24139086034,-2400.308192023841,165841.18758931308,-2344.456216021494,165399.02679822544,-305.73826516230656,149267.24122873417,-297.29778201646934,141329.69942209712,,,,,,
32,14:35:33,803,38.40696167,14.962975,23.58,990.43,32.2,427.8367347,481.4338148,-0.004035513,-22.06896552,481.92079940692565,-0.022885374030303,476.198042506494,-0.1181444325815294,470.0900994727265,14.954191709841211,0.1792608024188212,15.38339847737359,0.214982949375531,469.5476834809629,-0.0834782250561643,426.9055570155838,-21.418122110303,38.37791677616878,29.1,-423.97342285393074,7241.5047042775395,-593.5402130031771,14486.799397143546,-2188.738510736208,160899.31723263895,-2165.037085055101,160713.66593150713,-301.74542947998094,146126.7465027572,-58.450126380846406,6583.2243035955935,,,,,,
