time / ms,test duration / s,temperature / C,pressure / hPa,humidity / %,CO2 / ppm,temperature (SCD41) / C,humidity (SCD41) / %,voltage 1,voltage 2,voltage 3,voltage 4,pump
84085,47.75,20.32,983,55.42,2733,18.73,57.6,0.5479,2.3257,0,0,0
85606,49.27,20.34,983,55.34,2780,18.68,57.98,0.5463,2.3249,0,0,0
87611,51.28,20.35,983,55.28,2780,18.68,57.98,0.5475,2.3262,0,0,0
89422,53.09,20.36,983,55.23,2780,18.68,57.98,0.5487,2.3268,0,0,0
91403,55.07,20.37,983,55.18,2824,18.59,58.76,0.5481,2.3252,0,0,0
93662,57.33,20.38,983,55.11,2824,18.59,58.76,0.548,2.326,0,0,0
95403,59.07,20.4,983,55.02,2824,18.59,58.76,0.5504,2.3269,0,0,0
97381,61.05,20.41,983,54.93,2848,18.56,59.04,0.5495,2.3269,0,0,0
99390,63.06,20.42,983,54.82,2848,18.56,59.04,0.5485,2.3271,0,0,0
101403,65.07,20.43,983,54.7,2848,18.56,59.04,0.5486,2.3253,0,0,0
102892,66.56,20.45,983,54.62,2871,18.5,59.35,0.5491,2.325,0,0,0
104604,68.27,20.47,983,54.52,2871,18.5,59.35,0.5466,2.3259,0,0,0
107327,70.99,20.47,983,54.38,2871,18.5,59.35,0.5501,2.325,0,0,0
109375,73.04,20.48,983,54.32,2879,18.49,59.57,0.5492,2.3264,0,0,0
111388,75.05,20.49,983,54.21,2879,18.49,59.57,0.5496,2.3272,0,0,0
113379,77.04,20.51,983,54.09,2879,18.49,59.57,0.5495,2.3249,0,0,0
115404,79.07,20.52,983,53.92,2918,18.45,59.76,0.5499,2.3272,0,0,0
117397,81.06,20.53,983,53.79,2918,18.45,59.76,0.5508,2.3276,0,0,0
119392,83.06,20.55,983,53.65,2918,18.45,59.76,0.5503,2.3263,0,0,0
121399,85.06,20.56,983,53.52,2937,18.42,59.78,0.5508,2.327,0,0,0
123412,87.08,20.58,983,53.4,2937,18.42,59.78,0.5498,2.3281,0,0,0
125508,89.17,20.59,983,53.31,2937,18.42,59.78,0.5508,2.326,0,0,0
127374,91.04,20.61,983,53.22,2955,18.42,59.78,0.55,2.3251,0,0,0
129378,93.04,20.62,983,53.14,2955,18.42,59.78,0.551,2.3257,0,0,0
131397,95.06,20.64,983,53.09,2955,18.42,59.78,0.5512,2.3271,0,0,0
133391,97.06,20.65,983,53.05,2964,18.44,59.72,0.5506,2.3272,0,0,0
135408,99.07,20.67,983,53.01,2964,18.44,59.72,0.55,2.3247,0,0,0
137456,101.12,20.68,983,52.98,2964,18.44,59.72,0.5497,2.3261,0,0,0
139394,103.06,20.7,983,52.96,2971,18.44,59.81,0.5516,2.326,0,0,0
141370,105.04,20.72,983,52.91,2971,18.44,59.81,0.5509,2.3254,0,0,0
143384,107.05,20.73,983,52.85,2971,18.44,59.81,0.5508,2.3256,0,0,0
145383,109.05,20.75,983,52.77,2973,18.42,59.88,0.5524,2.3247,0,0,0
147378,111.04,20.77,983,52.68,2973,18.42,59.88,0.5527,2.3252,0,0,0
149397,113.06,20.78,983,52.61,2973,18.42,59.88,0.5519,2.3264,0,0,0
151394,115.06,20.8,983,52.55,2981,18.46,59.81,0.5506,2.326,0,0,0
153398,117.06,20.81,983,52.46,2981,18.46,59.81,0.5502,2.3244,0,0,0
155405,119.07,20.83,983,52.42,2981,18.46,59.81,0.552,2.3257,0,0,0
157487,121.15,20.84,983,52.37,2993,18.48,59.71,0.5516,2.3247,0,0,0
159384,123.05,20.86,983,52.31,2993,18.48,59.71,0.5521,2.3246,0,0,0
161386,125.05,20.87,983,52.26,2993,18.48,59.71,0.5523,2.3252,0,0,0
163377,127.04,20.89,983,52.21,2993,18.49,59.72,0.5532,2.3253,0,0,0
165397,129.06,20.9,983,52.19,2993,18.49,59.72,0.5514,2.3258,0,0,0
167397,131.06,20.92,983,52.15,2993,18.49,59.72,0.5524,2.3252,0,0,0
169379,133.04,20.94,983,52.11,2997,18.52,59.68,0.5529,2.3258,0,0,0
171388,135.05,20.95,983,52.07,2997,18.52,59.68,0.5516,2.326,0,0,0
173396,137.06,20.97,983,51.99,2997,18.52,59.68,0.5529,2.325,0,0,0
175393,139.06,20.98,983,51.92,2999,18.53,59.68,0.5524,2.3242,0,0,0
177404,141.07,21,983,51.86,2999,18.53,59.68,0.5528,2.3252,0,0,0
179407,143.07,21.01,983,51.78,2999,18.53,59.68,0.5528,2.3251,0,0,0
181425,145.09,21.03,983,51.68,3007,18.57,59.55,0.5525,2.3251,0,0,0
183404,147.07,21.05,983,51.61,3007,18.57,59.55,0.5535,2.3243,0,0,0
185426,149.09,21.06,983,51.53,3007,18.57,59.55,0.5532,2.3251,0,0,0
187471,151.14,21.08,983,51.48,3009,18.58,59.44,0.554,2.3246,0,0,0
189492,153.16,21.09,983,51.42,3009,18.58,59.44,0.5529,2.3253,0,0,0
191360,155.03,21.11,983,51.34,3009,18.58,59.44,0.5533,2.3239,0,0,0
193384,157.05,21.13,983,51.26,3009,18.62,59.32,0.5532,2.3245,0,0,0
195367,159.03,21.14,983,51.2,3009,18.62,59.32,0.5532,2.3248,0,0,0
197374,161.04,21.16,983,51.16,3009,18.62,59.32,0.5537,2.3244,0,0,0
199385,163.05,21.18,983,51.11,3008,18.63,59.27,0.5536,2.3251,0,0,0
201377,165.04,21.19,983,51.1,3008,18.63,59.27,0.5541,2.3255,0,0,0
203374,167.04,21.21,983,51.04,3008,18.63,59.27,0.5525,2.3247,0,0,0
205374,169.04,21.23,983,50.97,3008,18.67,59.09,0.5537,2.3244,0,0,0
207399,171.06,21.24,983,50.9,3008,18.67,59.09,0.5541,2.3236,0,0,0
209397,173.06,21.26,983,50.82,3008,18.67,59.09,0.5541,2.3237,0,0,0
211395,175.06,21.27,983,50.73,3008,18.72,58.98,0.5537,2.323,0,0,0
213401,177.07,21.29,983,50.64,3008,18.72,58.98,0.5539,2.3236,0,0,0
215410,179.08,21.3,983,50.56,3008,18.72,58.98,0.5544,2.3251,0,0,0
217411,181.08,21.32,983,50.51,3008,18.72,58.86,0.5542,2.3255,0,0,0
219408,183.07,21.33,983,50.45,3008,18.72,58.86,0.5542,2.3239,0,0,0
221519,185.18,21.35,983,50.41,3008,18.72,58.86,0.5542,2.3232,0,0,0
223387,187.05,21.37,983,50.37,2999,18.8,58.62,0.5544,2.3248,0,0,0
225386,189.05,21.38,983,50.3,2999,18.8,58.62,0.5542,2.3243,0,0,0
227389,191.05,21.4,983,50.25,2999,18.8,58.62,0.5545,2.3234,0,0,0
229388,193.05,21.41,983,50.17,2999,18.83,58.53,0.5544,2.3241,0,0,0
231395,195.06,21.43,983,50.1,2999,18.83,58.53,0.5543,2.3235,0,0,0
233392,197.06,21.44,983,50.02,2999,18.83,58.53,0.5543,2.3233,0,0,0
235389,199.05,21.46,983,49.94,2998,18.86,58.35,0.5544,2.3243,0,0,0
237408,201.07,21.47,983,49.84,2998,18.86,58.35,0.5546,2.3242,0,0,0
239394,203.06,21.48,983,49.76,2998,18.86,58.35,0.5542,2.3229,0,0,0
241399,205.06,21.5,983,49.69,3000,18.89,58.22,0.5541,2.3235,0,0,0
243378,207.04,21.51,983,49.62,3000,18.89,58.22,0.5545,2.3222,0,0,0
245380,209.05,21.53,983,49.57,3000,18.89,58.22,0.5542,2.3234,0,0,0
247388,211.05,21.54,983,49.48,2997,18.94,57.9,0.5545,2.3235,0,0,0
249403,213.07,21.56,983,49.42,2997,18.94,57.9,0.5549,2.3231,0,0,0
251402,215.07,21.57,983,49.34,2997,18.94,57.9,0.5545,2.3222,0,0,0
253483,217.15,21.58,983,49.26,2996,18.98,57.76,0.5545,2.3235,0,0,0
255366,219.03,21.6,983,49.2,2996,18.98,57.76,0.5561,2.3226,0,0,0
257372,221.04,21.62,983,49.11,2996,18.98,57.76,0.555,2.3227,0,0,0
259374,223.04,21.63,983,49.05,2995,18.99,57.6,0.5549,2.3233,0,0,0
261396,225.06,21.65,983,49.01,2995,18.99,57.6,0.5551,2.3238,0,0,0
263404,227.07,21.66,983,48.94,2995,18.99,57.6,0.5549,2.3228,0,0,0
265404,229.07,21.67,983,48.87,2994,19.01,57.45,0.5572,2.324,0,0,0
267394,231.06,21.69,983,48.8,2994,19.01,57.45,0.555,2.3224,0,0,0
269414,233.08,21.7,983,48.75,2994,19.01,57.45,0.5551,2.3228,0,0,0
271388,235.05,21.72,983,48.7,2992,19.08,57.17,0.5553,2.3232,0,0,0
273397,237.06,21.74,983,48.68,2992,19.08,57.17,0.5552,2.3226,0,0,0
275397,239.06,21.75,983,48.67,2992,19.08,57.17,0.5553,2.3227,0,0,0
277402,241.07,21.77,983,48.64,2991,19.1,57.02,0.5554,2.3238,0,0,0
279415,243.08,21.78,983,48.6,2991,19.1,57.02,0.5553,2.3251,0,0,0
281407,245.07,21.8,983,48.56,2991,19.1,57.02,0.5561,2.3231,0,0,0
283404,247.07,21.81,983,48.53,2982,19.14,56.86,0.5571,2.3242,0,0,0
285517,249.18,21.82,983,48.52,2982,19.14,56.86,0.5558,2.3231,0,0,0
287408,251.07,21.84,983,48.51,2982,19.14,56.86,0.5564,2.3221,0,0,0
289462,253.13,21.85,983,48.49,2979,19.2,56.58,0.5554,2.3226,0,0,0
291377,255.04,21.87,983,48.48,2979,19.2,56.58,0.5555,2.3216,0,0,0
293390,257.06,21.89,983,48.43,2979,19.2,56.58,0.5569,2.3242,0,0,0
295374,259.04,21.9,983,48.38,2978,19.21,56.53,0.5566,2.3225,0,0,0
297379,261.04,21.91,983,48.3,2978,19.21,56.53,0.5565,2.3226,0,0,0
299379,263.04,21.93,983,48.24,2978,19.21,56.53,0.5561,2.321,0,0,0
301383,265.05,21.94,983,48.16,2976,19.23,56.46,0.5566,2.3222,0,0,0
303381,267.05,21.96,983,48.1,2976,19.23,56.46,0.5555,2.3243,0,0,0
305385,269.05,21.97,983,48.05,2976,19.23,56.46,0.5562,2.3225,0,0,0
307398,271.06,21.98,983,47.99,2975,19.28,56.25,0.556,2.3224,0,0,0
309395,273.06,22,983,47.94,2975,19.28,56.25,0.5571,2.3225,0,0,0
311414,275.08,22.01,983,47.88,2975,19.28,56.25,0.5573,2.3231,0,0,0
313407,277.07,22.03,983,47.83,2973,19.33,56,0.5575,2.3235,0,0,0
315396,279.06,22.04,983,47.77,2973,19.33,56,0.5574,2.3224,0,0,0
317520,281.19,22.05,983,47.7,2973,19.33,56,0.5576,2.3223,0,0,0
319378,283.04,22.07,983,47.66,2963,19.36,55.84,0.5577,2.3226,0,0,0
321374,285.04,22.09,983,47.58,2963,19.36,55.84,0.5576,2.322,0,0,0
323390,287.06,22.1,983,47.49,2963,19.36,55.84,0.5566,2.3222,0,0,0
325398,289.06,22.11,982,47.42,2956,19.37,55.73,0.5583,2.3219,0,0,0
327405,291.07,22.12,982,47.35,2956,19.37,55.73,0.5588,2.3214,0,0,0
329394,293.06,22.14,983,47.28,2956,19.37,55.73,0.5575,2.3222,0,0,0
331415,295.08,22.15,983,47.21,2955,19.4,55.62,0.5591,2.3229,0,0,0
333394,297.06,22.16,983,47.14,2955,19.4,55.62,0.5575,2.3222,0,0,0
335415,299.08,22.18,983,47.1,2955,19.4,55.62,0.5578,2.3221,0,0,0
337414,301.08,22.19,983,47.05,2951,19.44,55.4,0.5578,2.3223,0,0,0
339461,303.13,22.2,983,47.03,2951,19.44,55.4,0.5582,2.3207,0,0,0
341389,305.05,22.22,983,46.98,2951,19.44,55.4,0.5581,2.3218,0,0,0
343401,307.07,22.23,983,46.95,2951,19.48,55.33,0.5583,2.3226,0,0,0
345393,309.06,22.24,983,46.94,2951,19.48,55.33,0.5602,2.3219,0,0,0
347390,311.06,22.26,983,46.93,2951,19.48,55.33,0.5598,2.3224,0,0,0
349512,313.18,22.27,982,46.92,2950,19.51,55.26,0.5595,2.3231,0,0,0
351398,315.06,22.28,982,46.88,2950,19.51,55.26,0.5578,2.3214,0,0,0
353394,317.06,22.3,983,46.84,2950,19.51,55.26,0.5592,2.3218,0,0,0
355384,319.05,22.31,982,46.81,2948,19.55,55.11,0.5584,2.322,0,0,0
357384,321.05,22.33,983,46.78,2948,19.55,55.11,0.559,2.3218,0,0,0
359401,323.07,22.34,982,46.75,2948,19.55,55.11,0.5593,2.3232,0,0,0
361404,325.07,22.35,983,46.71,2947,19.56,54.99,0.5596,2.3219,0,0,0
363410,327.08,22.36,983,46.68,2947,19.56,54.99,0.5595,2.3222,0,0,0
365408,329.07,22.38,983,46.66,2947,19.56,54.99,0.5595,2.3222,0,0,0
367400,331.07,22.39,983,46.62,2944,19.6,54.88,0.5597,2.3216,0,0,0
369404,333.07,22.4,983,46.59,2944,19.6,54.88,0.56,2.3223,0,0,0
371422,335.09,22.42,982,46.57,2944,19.6,54.88,0.5599,2.3227,0,0,0
373429,337.09,22.43,983,46.57,2937,19.63,54.83,0.5588,2.3207,0,0,0
375417,339.08,22.44,982,46.53,2937,19.63,54.83,0.5593,2.3215,0,0,0
377405,341.07,22.45,982,46.49,2937,19.63,54.83,0.5603,2.3216,0,0,0
379420,343.09,22.47,983,46.46,2931,19.69,54.6,0.5594,2.3211,0,0,0
381525,345.19,22.48,983,46.42,2931,19.69,54.6,0.5595,2.3211,0,0,0
383407,347.07,22.49,983,46.37,2931,19.69,54.6,0.5603,2.3226,0,0,0
385412,349.08,22.5,982,46.31,2932,19.72,54.51,0.5605,2.3222,0,0,0
387398,351.06,22.52,982,46.27,2932,19.72,54.51,0.5603,2.3222,0,0,0
389399,353.06,22.53,982,46.21,2932,19.72,54.51,0.5611,2.3214,0,0,0
391459,355.12,22.54,983,46.17,2932,19.74,54.41,0.5611,2.3217,0,0,0
393398,357.06,22.55,983,46.13,2932,19.74,54.41,0.5613,2.3212,0,0,0
395394,359.06,22.57,983,46.09,2932,19.74,54.41,0.5611,2.3218,0,0,0
397397,361.06,22.58,983,46.05,2931,19.75,54.31,0.5623,2.3222,0,0,0
399398,363.06,22.59,983,46.01,2931,19.75,54.31,0.5607,2.3209,0,0,0
401402,365.07,22.6,983,45.97,2931,19.75,54.31,0.5612,2.3209,0,0,0
403403,367.07,22.61,983,45.93,2931,19.81,54.11,0.5614,2.3214,0,0,0
405407,369.07,22.62,983,45.87,2931,19.81,54.11,0.5609,2.3199,0,0,0
407402,371.07,22.64,983,45.82,2931,19.81,54.11,0.562,2.321,0,0,0
409415,373.08,22.65,983,45.78,2928,19.81,54.03,0.5611,2.3206,0,0,0
411411,375.08,22.66,983,45.76,2928,19.81,54.03,0.5615,2.3212,0,0,0
413496,377.16,22.67,983,45.73,2928,19.81,54.03,0.5607,2.3206,0,0,0
415404,379.07,22.68,983,45.73,2924,19.84,53.94,0.5613,2.3206,0,0,0
417415,381.08,22.7,983,45.67,2924,19.84,53.94,0.562,2.3203,0,0,0
419389,383.05,22.71,983,45.65,2924,19.84,53.94,0.562,2.3208,0,0,0
421379,385.04,22.72,983,45.63,2924,19.86,53.84,0.5624,2.32,0,0,0
423409,387.07,22.73,983,45.62,2924,19.86,53.84,0.5622,2.3211,0,0,0
425415,389.08,22.74,983,45.61,2924,19.86,53.84,0.5615,2.3221,0,0,0
427399,391.06,22.75,983,45.58,2922,19.92,53.68,0.5618,2.3209,0,0,0
429392,393.06,22.76,983,45.56,2922,19.92,53.68,0.5625,2.321,0,0,0
431404,395.07,22.77,983,45.53,2922,19.92,53.68,0.5623,2.321,0,0,0
433409,397.07,22.78,983,45.5,2921,19.96,53.67,0.5623,2.3206,0,0,0
435411,399.08,22.79,983,45.43,2921,19.96,53.67,0.5659,2.3214,0,0,0
437420,401.09,22.8,983,45.4,2921,19.96,53.67,0.5628,2.3208,0,0,0
439415,403.08,22.81,983,45.35,2922,19.95,53.53,0.5639,2.3204,0,0,0
441490,405.16,22.82,983,45.31,2922,19.95,53.53,0.5624,2.3202,0,0,0
443390,407.06,22.83,983,45.28,2922,19.95,53.53,0.5624,2.3207,0,0,0
445534,409.20,22.84,983,45.24,2921,19.99,53.32,0.5637,2.321,0,0,0
447391,411.06,22.85,983,45.2,2921,19.99,53.32,0.5611,2.3197,0,0,0
449381,413.05,22.86,983,45.15,2921,19.99,53.32,0.5605,2.3218,0,0,0
451382,415.05,22.87,983,45.11,2920,20,53.22,0.5637,2.3203,0,0,0
453407,417.07,22.88,983,45.07,2920,20,53.22,0.5618,2.3222,0,0,0
455397,419.06,22.89,983,45.04,2920,20,53.22,0.5646,2.3209,0,0,0
457393,421.06,22.9,983,45.01,2915,20.02,53.18,0.5636,2.3199,0,0,0
459400,423.07,22.91,983,45,2915,20.02,53.18,0.5634,2.321,0,0,0
461403,425.07,22.92,983,44.98,2915,20.02,53.18,0.5639,2.3206,0,0,0
463422,427.09,22.94,983,44.95,2914,20.05,53.08,0.5611,2.3202,0,0,0
465415,429.08,22.95,983,44.9,2914,20.05,53.08,0.5644,2.321,0,0,0
467406,431.07,22.96,983,44.87,2914,20.05,53.08,0.5637,2.3206,0,0,0
469406,433.07,22.97,983,44.82,2913,20.08,52.91,0.5644,2.3202,0,0,0
471416,435.08,22.98,983,44.79,2913,20.08,52.91,0.5637,2.3207,0,0,0
473425,437.09,22.99,983,44.75,2913,20.08,52.91,0.5647,2.3205,0,0,0
475419,439.08,23,983,44.71,2913,20.08,52.86,0.5645,2.3208,0,0,0
477530,441.20,23.01,983,44.68,2913,20.08,52.86,0.5621,2.3199,0,0,0
479405,443.07,23.02,983,44.64,2913,20.08,52.86,0.5653,2.321,0,0,0
481415,445.08,23.03,983,44.59,2913,20.11,52.81,0.5643,2.3202,0,0,0
483418,447.08,23.04,983,44.54,2913,20.11,52.81,0.5644,2.3203,0,0,0
485410,449.08,23.05,983,44.5,2913,20.11,52.81,0.5646,2.3209,0,0,0
487430,451.10,23.06,983,44.47,2909,20.13,52.75,0.5628,2.3199,0,0,0
489422,453.09,23.07,983,44.43,2909,20.13,52.75,0.5649,2.3199,0,0,0
491477,455.14,23.08,983,44.4,2909,20.13,52.75,0.5664,2.3214,0,0,0
493407,457.07,23.09,983,44.35,2908,20.17,52.53,0.5644,2.3197,0,0,0
495405,459.07,23.1,983,44.31,2908,20.17,52.53,0.5653,2.3206,0,0,0
497388,461.05,23.11,983,44.27,2908,20.17,52.53,0.5656,2.3206,0,0,0
499402,463.07,23.12,983,44.23,2906,20.17,52.51,0.5653,2.3202,0,0,0
501412,465.08,23.13,983,44.19,2906,20.17,52.51,0.5657,2.3173,0,0,0
503419,467.08,23.14,983,44.16,2906,20.17,52.51,0.5649,2.3199,0,0,0
505399,469.06,23.15,983,44.12,2897,20.19,52.38,0.5651,2.3214,0,0,0
507412,471.08,23.15,983,44.1,2897,20.19,52.38,0.5648,2.3186,0,0,0
509529,473.19,23.16,983,44.06,2897,20.19,52.38,0.5658,2.3209,0,0,0
511394,475.06,23.17,983,44.02,2889,20.24,52.28,0.5658,2.3208,0,0,0
513395,477.06,23.18,983,43.99,2889,20.24,52.28,0.5661,2.3205,0,0,0
515402,479.07,23.19,983,43.97,2889,20.24,52.28,0.5653,2.3195,0,0,0
517405,481.07,23.2,983,43.93,2889,20.24,52.21,0.5661,2.321,0,0,0
519392,483.06,23.21,983,43.91,2889,20.24,52.21,0.5621,2.3206,0,0,0
521418,485.08,23.22,983,43.9,2889,20.24,52.21,0.5667,2.3214,0,0,0
523430,487.10,23.23,983,43.86,2888,20.26,52.11,0.5665,2.3206,0,0,0
525411,489.08,23.24,983,43.82,2888,20.26,52.11,0.5656,2.3206,0,0,0
527416,491.08,23.25,983,43.8,2888,20.26,52.11,0.5659,2.3208,0,0,0
529426,493.09,23.26,983,43.77,2883,20.28,52.03,0.5656,2.3216,0,0,0
531418,495.08,23.27,983,43.75,2883,20.28,52.03,0.5669,2.3206,0,0,0
533412,497.08,23.28,983,43.71,2883,20.28,52.03,0.5665,2.3206,0,0,0
535434,499.10,23.29,983,43.69,2878,20.31,51.88,0.5661,2.3193,0,0,0
537425,501.09,23.3,983,43.64,2878,20.31,51.88,0.5666,2.3202,0,0,0
539441,503.11,23.31,983,43.59,2878,20.31,51.88,0.5662,2.3202,0,0,0
541543,505.21,23.32,983,43.55,2877,20.36,51.81,0.5657,2.3205,0,0,0
543466,507.13,23.33,983,43.52,2877,20.36,51.81,0.5665,2.3202,0,0,0
545401,509.07,23.34,983,43.46,2877,20.36,51.81,0.5666,2.32,0,0,0
547390,511.06,23.35,983,43.42,2877,20.33,51.73,0.5663,2.321,0,0,0
549392,513.06,23.35,983,43.39,2877,20.33,51.73,0.5666,2.3206,0,0,0
551412,515.08,23.36,983,43.38,2877,20.33,51.73,0.5668,2.3203,0,0,0
553391,517.06,23.37,983,43.35,2877,20.36,51.7,0.5687,2.3206,0,0,0
555415,519.08,23.38,983,43.33,2877,20.36,51.7,0.5666,2.3205,0,0,0
557396,521.06,23.39,983,43.32,2877,20.36,51.7,0.5684,2.3202,0,0,0
559405,523.07,23.39,983,43.3,2874,20.37,51.58,0.5669,2.3199,0,0,0
561404,525.07,23.4,983,43.3,2874,20.37,51.58,0.5669,2.3207,0,0,0
563414,527.08,23.41,983,43.29,2874,20.37,51.58,0.5667,2.3202,0,0,0
565407,529.07,23.42,983,43.28,2870,20.41,51.53,0.5673,2.3202,0,0,0
567407,531.07,23.43,983,43.3,2870,20.41,51.53,0.569,2.3202,0,0,0
569421,533.09,23.43,983,43.27,2870,20.41,51.53,0.5671,2.3202,0,0,0
571448,535.11,23.44,983,43.25,2869,20.4,51.55,0.5666,2.3202,0,0,0
573494,537.16,23.45,983,43.21,2869,20.4,51.55,0.5677,2.3205,0,0,0
575413,539.08,23.46,983,43.18,2869,20.4,51.55,0.567,2.3204,0,0,0
577419,541.08,23.46,983,43.15,2864,20.46,51.4,0.5666,2.3196,0,0,0
579413,543.08,23.47,983,43.13,2864,20.46,51.4,0.5671,2.32,0,0,0
581409,545.07,23.48,983,43.1,2864,20.46,51.4,0.5683,2.3202,0,0,0
583411,547.08,23.49,983,43.08,2863,20.48,51.34,0.567,2.3194,0,0,0
585416,549.08,23.5,983,43.05,2863,20.48,51.34,0.5673,2.3206,0,0,0
587408,551.07,23.5,983,43.04,2863,20.48,51.34,0.5673,2.3203,0,0,0
589429,553.09,23.51,983,43.03,2864,20.48,51.29,0.5669,2.3192,0,0,0
591425,555.09,23.52,983,43.02,2864,20.48,51.29,0.5674,2.3193,0,0,0
593477,557.14,23.53,983,42.99,2864,20.48,51.29,0.5674,2.3197,0,0,0
595408,559.07,23.54,983,42.99,2861,20.49,51.27,0.5678,2.3205,0,0,0
597411,561.08,23.54,983,42.97,2861,20.49,51.27,0.567,2.3194,0,0,0
599413,563.08,23.55,983,42.93,2861,20.49,51.27,0.5674,2.3197,0,0,0
601420,565.09,23.56,983,42.91,2861,20.52,51.17,0.5679,2.3202,0,0,0
603431,567.10,23.57,983,42.88,2861,20.52,51.17,0.5678,2.3195,0,0,0
605521,569.19,23.57,983,42.86,2861,20.52,51.17,0.5675,2.3198,0,0,0
607394,571.06,23.59,983,42.84,2860,20.53,51.14,0.5677,2.3203,0,0,0
609401,573.07,23.59,983,42.81,2860,20.53,51.14,0.5672,2.32,0,0,0
611398,575.06,23.6,983,42.8,2860,20.53,51.14,0.5682,2.3201,0,0,0
613424,577.09,23.61,983,42.76,2861,20.53,51.09,0.5682,2.32,0,0,0
615419,579.08,23.62,983,42.74,2861,20.53,51.09,0.5679,2.3198,0,0,0
617424,581.09,23.63,983,42.72,2861,20.53,51.09,0.5682,2.3197,0,0,0
619422,583.09,23.64,983,42.69,2861,20.56,51.06,0.5681,2.321,0,0,0
621408,585.07,23.65,983,42.67,2861,20.56,51.06,0.5678,2.3198,0,0,0
623421,587.09,23.65,983,42.66,2861,20.56,51.06,0.5679,2.3185,0,0,0
625431,589.10,23.66,983,42.64,2861,20.58,50.95,0.5682,2.3206,0,0,0
627420,591.09,23.67,983,42.63,2861,20.58,50.95,0.5681,2.3197,0,0,0
629434,593.10,23.68,983,42.6,2861,20.58,50.95,0.5686,2.3199,0,0,0
631425,595.09,23.68,983,42.58,2861,20.61,50.93,0.5686,2.3194,0,0,0
633427,597.09,23.69,983,42.56,2861,20.61,50.93,0.5683,2.3202,0,0,0
635429,599.09,23.69,983,42.52,2861,20.61,50.93,0.5685,2.3205,0,0,0
637531,601.20,23.7,983,42.51,2862,20.61,50.87,0.5683,2.3202,0,0,0
639424,603.09,23.71,983,42.5,2862,20.61,50.87,0.5689,2.3202,0,0,0
641480,605.15,23.71,983,42.49,2862,20.61,50.87,0.5686,2.3196,0,0,0
643390,607.06,23.72,983,42.49,2860,20.63,50.74,0.5684,2.3203,0,0,0
645412,609.08,23.73,983,42.49,2860,20.63,50.74,0.5693,2.3204,0,0,0
647400,611.07,23.73,983,42.48,2860,20.63,50.74,0.5681,2.3199,0,0,0
649402,613.07,23.74,983,42.45,2855,20.65,50.71,0.5685,2.3199,0,0,0
651401,615.07,23.75,983,42.44,2855,20.65,50.71,0.5681,2.3186,0,0,0
653410,617.08,23.76,983,42.43,2855,20.65,50.71,0.5682,2.3199,0,0,0
655413,619.08,23.76,983,42.4,2855,20.67,50.66,0.5677,2.3195,0,0,0
657416,621.08,23.77,983,42.37,2855,20.67,50.66,0.5682,2.3189,0,0,0
659402,623.07,23.78,983,42.35,2855,20.67,50.66,0.5694,2.3202,0,0,0
661431,625.10,23.78,983,42.33,2856,20.67,50.63,0.5685,2.3205,0,0,0
